cl,hl,sl,el,tl,mrsc
A_1,A_1,Agam_1,come_1,vaccu_1,_come_v_1
Aba_1,Aba_1,-,lustre_1,kAMwi_1,_lustre/NN_u_unknown
ABA_1,ABA_1,-,lustre_2,krAMwi_1,_lustre/NN_u_unknown
aba_1,aba_1,-,now_3,ippudu_1,_now_a_1
Aba_2,Aba_2,-,brilliance_1,aMxaM_1,_brilliance_n_1
ABA_2,ABA_2,-,splendour_1,aMxaM_2,_splendour/NN_u_unknown
ABA_3,ABA_3,-,tint_1,prakASaM_1,_tint_n_of
Aba_3,Aba_3,-,water_2,nIru_1,_water_n_1
ABA_4,ABA_4,-,tinge_1,citikeVdu_1,_tinge_n_1
abAbIla_1,abAbIla_1,-,swallow_1,nallanipakRi_1,_swallow_n_1
aBAgA_1,aBAgA_1,-,unfortunate_1,xuraxqRtakaramEna_1,_unfortunate_a_1
aBAgA_2,aBAgA_2,-,accursed_1,SapiMcabadina_1,_accursed/VBN_u_unknown
aBAgA_3,aBAgA_3,-,unlucky_1,aSuBaM_1,_unlucky_a_1
aBAgina_1,aBAgina_1,-,accursed_2,SApagraswudEna_1,_accursed/VBN_u_unknown
aBAgya_1,aBAgya_1,-,misfortune_3,xuraxqRtaM_1,_misfortune_n_1
AbahavA_1,AbahavA_1,-,climate_1,vAwAvaraNaM_1,_climate_n_1
AbakArI_2,AbakArI_1,-,excise_1,-,_excise/NN_u_unknown
aBakRya_1,aBakRya_1,aBakRya_1,uneatable_2,winakUdani_1,_uneatable/JJ_u_unknown
aBakRya_2,aBakRya_2,-,inedible_2,BujiMpaxagani_1,_inedible/JJ_u_unknown
ABAmaNdala_1,ABAmaNdala_1,-,halo_4,kAMwivalayaM_1,_halo_n_1
aBaMga_1,aBaMga_1,-,unbroken_5,viragani_1,_unbroken_a_1
aBaMga_2,aBaMga_2,-,unimpaired_4,xqDamEna_1,_unimpaired_a_1
AbaMtana_1,AbaMtana_1,-,allotment_3,BAgaM_1,_allotment_n_1
AbanUsa_1,AbanUsa_1,-,ebony_1,cevamAnuku+ceVMxina_1,_ebony/NN_u_unknown
AbapASI_1,AbapASI_1,-,irrigation_1,wadupu_1,_irrigation_n_1
AbapASI_2,AbapASI_2,-,watering_1,UrYuta_1,_water_v_1
ABAra_1,ABAra_1,-,obligation_2,karwavyaM_1,_obligation_n_1
ABAra_2,ABAra_2,-,gratitude_1,kqwajFawa_1,_gratitude/NN_u_unknown
ABAra_3,ABAra_3,-,indebtedness_1,upakArasmaraNaM_1,_indebtedness/NN_u_unknown
ABAra_4,ABAra_4,-,burden_1,BAraM_1,_burden_n_1
abaraka_1,abaraka_1,-,mica_1,abrakaM_1,_mica_n_1
aBaraka_1,aBaraka_1,-,mica_2,abrakaM_2,_mica_n_1
ABaraNa_1,ABaraNa_1,ABaraNa_1,ornament_3,sAkuta_1,_ornament_n_1
ABaraNa_2,ABaraNa_2,ABaraNa_2,decoration_1,cakraM_1,_decoration_n_of
ABArI_1,ABArI_1,-,obliged_2,kqwajFudEna_1,_obliged_a_1
ABArI_2,ABArI_2,-,grateful_2,XanyavAxamEna_1,_grateful_a_1
ABArI_3,ABArI_3,-,indebted_1,kqwajFudEna_2,_indebted_a_1
AbarU_1,AbarU_1,-,honour_2,bahumAnaM_1,_honor_n_1
AbarU_2,AbarU_2,-,chastity_2,gOravaM_1,_chastity_n_1
ABAsa_1,ABAsa_1,ABAsa_2,inkling_1,BAvana_1,_inkling/NN_u_unknown
ABAsa_2,ABAsa_2,-,glimpse_1,BAvana_2,_glimpse_n_1
ABAsa_3,ABAsa_3,ABAsa_1,semblance_1,prasixXi_1,_semblance_n_1
ABAsa_4,ABAsa_4,-,phenomenon_1,BAvana_3,_phenomenon_n_1
ABAsa_5,ABAsa_5,-,effect_2,sArAMSaM_1,_effect_n_1
ABAsa_6,ABAsa_6,-,hint_4,citikeVdu_2,_hint_n_of
ABAsI_2,ABAsI_2,-,unreal_5,avAswavamEna_1,_unreal/JJ_u_unknown
ABAsI_3,ABAsI_3,-,apparent_2,prawyakRamEna_1,_apparent_a_to
ABAsI_4,ABAsI_4,-,visual_1,xqSyaparamEna_1,_visual_a_1
aBAva_1,aBAva_1,aBAva_1,want_1,koVrawa_1,_want_n_of
aBAva_2,aBAva_2,aBAva_3,dearth_1,ceVduBAvaM_1,_dearth_n_1
aBAva_3,aBAva_3,-,deficiency_1,saripokapovu_1,_deficiency_n_1
aBAva_4,aBAva_4,-,shortage_1,ceVduBAvaM_2,_shortage_n_of
aBAva_5,aBAva_5,aBAva_4,lack_1,lotu_1,_lack_n_1
aBAviwa_1,aBAviwa_1,-,uncontemplated_1,-,_contemplate_v_1
AbawAba_1,AbawAba_1,-,splendour_15,aMxaM_3,_splendour/NN_u_unknown
AbawAba_2,AbawAba_2,-,brilliance_14,aMxaM_4,_brilliance_n_1
AbawAba_3,AbawAba_3,-,lustre_18,ravaNaM_1,_lustre/NN_u_unknown
aba+waka_1,aba+waka_1,-,heretofore_1,-,_heretofore_a_1
abAXa_1,abAXa_1,-,free_2,sveccagAnunna_1,_free_a_1
AbAxa_1,AbAxa_1,-,inhabited_1,-,_inhabit_v_1
AbAxa_2,AbAxa_2,-,populated_1,-,_populate_v_1
abAXa_2,abAXa_2,-,smooth_3,SuBramEna_1,_smooth_a_1
AbAxa_3,AbAxa_3,-,prosperous_1,svarNayugaM_1,_prosperous_a_1
AbAxI_1,AbAxI_1,-,population_1,janasaMKya_1,_population_n_1
AbAxI_2,AbAxI_2,-,habitation_1,nivAsasWalaM_1,_habitation_n_1
abAXiwa_1,abAXiwa_1,-,unrestricted_3,niReXiMcani_1,_unrestricted_a_1
abAXiwa_2,abAXiwa_2,-,unrestrained_3,nigrahaMleni_1,_unrestrained_a_1
abAXiwa_3,abAXiwa_3,-,smooth_4,SuBramEna_2,_smooth_a_1
aBaxra_1,aBaxra_1,-,indecent_1,kuwsiwamEna_1,_indecent_a_1
aBaxra_2,aBaxra_2,-,indecorous_1,SoBiMcani_1,_indecorous/JJ_u_unknown
aBaxra_3,aBaxra_3,aBaxra_1,inauspicious_1,aniRtasUcakamEna_1,_inauspicious/JJ_u_unknown
aBaxra+vyavahAra_1,aBaxra+vyavahAra_1,-,lip_7,peVxavi_1,_lip_n_1
AbaxXa_1,AbaxXa_1,prAnwa_1,bound_1,parixininirXAriMcu_1,_bind_v_to
abaxXa_1,abaxXa_1,-,varied_1,-,_vary_v_cause
abaxXa_2,abaxXa_2,abaxXa_2,free_1,svawaMwramugAnunna_1,_free_a_1
aBaya_1,aBaya_1,aBaya_1,fearlessness_1,xEryaM_1,_fearlessness/NN_u_unknown
abbA_1,abbA_1,-,father_1,nAnna_1,_father_n_of
AbehayAwa_1,AbehayAwa_1,-,nectar_2,makaraMxamu_1,_nectar_n_1
aBexa_1,aBexa_1,aBexa_1,identity_1,ekawvaM_1,_identity_n_1
aBexa_2,aBexa_2,aBexa_2,oneness_1,EkamawyaM_1,_oneness_n_1
aBexya_1,aBexya_1,aBexya_1,indivisible_4,viBajiMcaleni_1,_indivisible_a_1
aBexya_2,aBexya_2,-,indistinguishable_1,aBexyamEna_1,_indistinguishable/JJ_u_unknown
aBexya_3,aBexya_3,-,impregnable_1,aviccinnamEna_1,_impregnable/JJ_u_unknown
aBexya_4,aBexya_4,aBexya_2,impenetrable_2,vidaxIyaleni_1,_impenetrable_a_1
aBexyawA_1,aBexyawA_1,aBexyawA_1,impenetrability_1,-,_impenetrability_n_1
aBI_1,aBI_1,-,just_6,nyAyaparamEna_1,_just_a_1
aBI_2,aBI_2,-,still_16,kaxalaleni_1,_still_a_1
aBiBava_1,aBiBava_1,aBiBava_1,defeat_1,otami_1,_defeat_n_1
aBiBava_2,aBiBava_2,-,onslaught_1,AkramaNa_1,_onslaught/NN_u_unknown
aBiBava_3,aBiBava_3,-,attack_1,AkramaNa_2,_attack_n_1
