sent_id,hindi,indictrans2_english
Tourism_001,चेंगलपट स्टेशन से एक लाइन अरकोनम तक जाती है ।,A line goes from Chengalpattu station to Arakkonam.
Tourism_002,द्वारका चार धामों में एक धाम भी है ।,Dwarka is also one of the Char Dhamas.
Tourism_003,गढ़-मुक्तेश्वर हिंदुओं का पावन तीर्थ है ।,Garh-Mukteshwar is a sacred pilgrimage site for Hindus.
Tourism_004,चलें गढ़ मुक्तेश्वर का गंगा मेला ।,Let's visit the Garh Mukteshwar's Ganga Mela.
Tourism_005,मुख्य स्नान 13 नवंबर को है ।,The main bathing is on 13 November.
Tourism_006,अशोक स्तंभ को सिंह स्तंभ के नाम से भी जाना जाता है ।,The Ashoka pillar is also known as the Lion pillar.
Tourism_007,गढ़ मुक्तेश्वर का नाम शिव बल्लभपुर पड़ा ।,Garh Mukteshwar got the name Shiv Ballabhpur.
Tourism_008,अशोक स्तंभ के पास एक छोटा सा तालाब भी है ।,There is also a small pond near the Ashoka Pillar.
Tourism_009,शिव बल्लभपुर शिवजी को अति प्रिय है ।,Shiva Ballabhpur is very dear to Shiva.
Tourism_010,शिव बल्लभपुर क्षेत्र मुझे काशी के समान प्रिय है ।,The Shiv Ballabhpur area is as dear to me as Kashi.
Tourism_011,लेकिन धीरे-धीरे गंगा जी स्थान छोड़ती चली गईं ।,"But slowly, the Ganges left the place."
Tourism_012,मेला स्थल कार आदि से आराम से पहुँचा जा सकता है ।,"The fair venue is easily accessible by car, etc."
Tourism_013,लेकिन अब यातायात के कई साधन उपलब्ध हैं ।,But now there are many means of transport available.
Tourism_014,हस्तिनापुर का ऐतिहासिक महत्व है ।,Hastinapur is of historical importance.
Tourism_015,कश्मीरी गेट से लगातार मेरठ तक की बसें जाती हैं ।,Buses run continuously from Kashmere Gate to Meerut.
Tourism_016,मेरठ से हस्तिनापुर की बसें मिल जाती हैं ।,Buses to Hastinapur are available from Meerut.
Tourism_017,दिल्ली से हस्तिनापुर की दूरी तकरीबन 105 किलोमीटर है ।,The distance from Delhi to Hastinapur is about 105 kilometres.
Tourism_018,भगवान मल्लिनाथ का समवोशरन भी हस्तिनापुर में ही हुआ ।,The Samavosaran of Lord Mallinatha also took place in Hastinapur.
Tourism_019,लोगबाग दूर-दूर से उनके दर्शन के लिए जाते थे ।,People used to go from far and wide to have darshan of him.
Tourism_020,रामायण काल के परशुराम भी हस्तिनापुर में पैदा हुए ।,Parashurama of the Ramayana period was also born in Hastinapur.
Tourism_021,बाहुबली ने पोदनपुर पर शासन किया ।,Bahubali was the ruler of Podanpur.
Tourism_022,जबकि उनके पुत्र सोमयश ने हस्तिनापुर पर शासन किया ।,While his son Somayasa ruled over Hastinapur.
Tourism_023,श्रेयंषकुमार की स्मृति में रत्न स्तम्भ बनवाया था ।,The Ratna Stambha was built in memory of Shreyansh Kumar.
Tourism_024,यह अतिशय क्षेत्र कहलाता है ।,This is called the Atishaya Kshetra.
Tourism_025,अतिशय का अर्थ है सामान्य से बहुत ज्यादा ।,Atishaya means much more than usual.
Tourism_026,बिहार का शांति स्तूप विश्व प्रसिद्ध है ।,The Shanti Stupa in Bihar is world-famous.
Tourism_027,पर्यटक बरैला झील में नौका विहार का भी आनंद ले सकते हैं ।,Tourists can also enjoy boating in Baraila Lake.
Tourism_028,तिजारा में एक बड़ा हॉल है ।,There is a large hall in Tijara.
Tourism_029,इसे मान-स्तंभ कहकर पुकारा जाता है ।,It is called the Manna Stambha.
Tourism_030,भगवान की मूर्तियों के दूर से ही दर्शन हो जाते हैं ।,The idols of God are seen from a distance.
Tourism_031,इसे मान-स्तंभ कहा जाता है ।,This is called a mana-pillar.
Tourism_032,पर्यटक इसकी मोहक छटा में खो जाते हैं ।,Tourists get lost in its enchanting beauty.
Tourism_033,बरैला झील का सबसे नजदीकी रेलवे स्टेशन हाजीपुर है ।,The nearest railway station to Baraila Lake is Hajipur.
Tourism_034,मैनें यह पाया ।,This is what I found.
Tourism_035,पटना से टैक्सी के जरिए बरैला झील तक पहुँचा जा सकता है ।,Baraila Lake can be reached by taxi from Patna.
Tourism_036,तीरथगढ़ रियासत के किसी राजा के दो पुत्र थे ।,A king of the princely state of Tirathgarh had two sons.
Tourism_037,एक राजकुमार चन्द्रदेव और दूसरा तीरथदेव ।,One is Prince Chandradeva and the other is Tirthadeva.
Tourism_038,राजकुमार चन्द्रदेव को विरासत में चन्द्रगिरी का क्षेत्र मिला ।,Prince Chandradeva inherited the territory of Chandragiri.
Tourism_039,उनके भाई को तीरथगढ़ की जागीर मिली ।,His brother got the jagir of Tirathgarh.
Tourism_040,वाल्मीकि नेशनल पार्क से नजदीकी रेलवे स्टेशन रक्सौल है ।,The nearest railway station to Valmiki National Park is Raxaul.
Tourism_041,इस गुफा में छोटे-छोटे पोखर स्थित हैं ।,Small ponds are located in this cave.
Tourism_042,अब ये मछलियाँ जन्म से ही अंधी पैदा होती हैं ।,Now these fish are born blind from birth.
Tourism_043,यह डार्विन के सिद्धांत की पुष्टि करती है ।,This confirms the theory of Darwin.
Tourism_044,चूना पत्थर की आकृतियाँ शिवलिंग के समान जान पड़ती हैं ।,The limestone figures look similar to the Shivalinga.
Tourism_045,इस गुफा का धार्मिक महत्व भी है ।,The cave also has religious significance.
Tourism_046,दूर-दूर तक पर्वत मालाएँ फैली हैं ।,There are mountain ranges stretching far and wide.
Tourism_047,बस्तर की वास्तविक सीमा यहीं से शुरू होती है ।,This is where the real border of Bastar starts.
Tourism_048,बारसूर गीदम से 22 किलोमीटर की दूरी पर स्थित है ।,Barsur is located at a distance of 22 kilometres from Geedam.
Tourism_049,यहाँ गणेश जी की विशाल मूर्ति है ।,There is a huge idol of Ganesha here.
Tourism_050,मामा-भांजा मंदिर दो गर्भगृह युक्त मंदिर है ।,Mama-Bhanja Temple is a temple with two sanctums.
Tourism_051,मामा-भांजा मंदिर के मंडप आपस में जुड़े हुये हैं ।,The mandaps of the Mama-Bhanja temple are interconnected.
tourism_052,ye maMxira ArkiyolAjI viBAga dvArA saMrakRiwa smAraka hEM .,ye maMxira ArkiyolAjI viBAga dvArA saMrakRiwa smAraka hEM.
Tourism_053,गुण्डमहादेवी का पुत्र सोमेश्वर देव एक प्रतापी राजा था ।,"Son of Gundamahadevi, Someshvara Deva was a glorious king."
Tourism_054,दंतेश्वरी देवी बस्तर के रहवासियों की आस्था का प्रतीक है ।,Danteshwari Devi is a symbol of faith for the residents of Bastar.
Tourism_055,दशहरे के समय देश-विदेश के पर्यटक बस्तर आते है ।,Tourists from all over the country and abroad visit Bastar during Dussehra.
Tourism_056,रांची में प्रमुख धर्मशालाएँ ।,Major dharamshalas in Ranchi.
Tourism_057,बैलाडीला में गेस्ट हाऊस में रुका जा सकता है ।,One can stop at the guest house in Belladilla.
Tourism_058,बचेली का अयस्क अच्छे ग्रेड का माना जाता है ।,The ore of Bacheli is considered to be of good grade.
Tourism_59,हुंडरू फॉल रांची से 40 किलोमीटर दूर है ।,Hundru Fall is 40 kilometres from Ranchi.
Tourism_060,ताड़ी के रसभरे फलों को खाना अच्छा लगता है ।,The juicy fruits of toddy are a delight to eat.
Tourism_061,के.के. लाइन की लम्बाई 50 से 900 मीटर तक है ।,The length of the K.K. line ranges from 50 to 900 meters.
Tourism_062,प्रपात को नीचे से उतरकर देखना अच्छा लगता है ।,It is nice to see the waterfall coming down from below.
Tourism_063,यहाँ बच्चों के लिये बाल उद्यान एवं रेलगाड़ी की व्यवस्था है ।,There is a children's park and train service for children.
Tourism_064,सुन्दर लॉन एवं पुष्प उद्यान पर्यटकों का मन मोह लेते हैं ।,The beautiful lawns and flower gardens captivate the tourists.
Tourism_065,प्रातः एवं सांयकालीन भ्रमण के लिये यह उपयुक्त स्थान है ।,It is an ideal place for morning and evening walks.
Tourism_066,आइलैण्ड में लगी पवन चक्की भी आकर्षित करती है ।,The windmill on the island is also attractive.
Tourism_067,केरल प्रांत पर्यटकों में बेहद लोकप्रिय है ।,The state of Kerala is extremely popular with tourists.
Tourism_068,केरल में अनेक प्रकार के दर्शनीय स्थल हैं ।,There are a variety of places to visit in Kerala.
Tourism_069,दमन और दीव में बहुत छोटे-छोटे द्वीप हैं ।,There are very small islands in Daman and Diu.
