sent_id,hindi,google_english
Tourism_001,चेंगलपट स्टेशन से एक लाइन अरकोनम तक जाती है ।,A line from Chengalpat station goes to Arakkonam.
Tourism_002,द्वारका चार धामों में एक धाम भी है ।,Dwarka is also one of the four Dhams.
Tourism_003,गढ़-मुक्तेश्वर हिंदुओं का पावन तीर्थ है ।,Garh-Mukteshwar is a sacred pilgrimage site for Hindus.
Tourism_004,चलें गढ़ मुक्तेश्वर का गंगा मेला ।,Let's go to Ganga Fair of Garh Mukteshwar.
Tourism_005,मुख्य स्नान 13 नवंबर को है ।,The main bath is on 13th November.
Tourism_006,अशोक स्तंभ को सिंह स्तंभ के नाम से भी जाना जाता है ।,Ashoka Pillar is also known as Lion Pillar.
Tourism_007,गढ़ मुक्तेश्वर का नाम शिव बल्लभपुर पड़ा ।,Garh Mukteshwar was named Shiv Ballabhpur.
Tourism_008,अशोक स्तंभ के पास एक छोटा सा तालाब भी है ।,There is also a small pond near the Ashoka Pillar.
Tourism_009,शिव बल्लभपुर शिवजी को अति प्रिय है ।,Shiv Ballabhpur is very dear to Lord Shiva.
Tourism_010,शिव बल्लभपुर क्षेत्र मुझे काशी के समान प्रिय है ।,Shiv Ballabhpur area is as dear to me as Kashi.
Tourism_011,लेकिन धीरे-धीरे गंगा जी स्थान छोड़ती चली गईं ।,But gradually Ganga ji started leaving the place.
Tourism_012,मेला स्थल कार आदि से आराम से पहुँचा जा सकता है ।,The fair venue can be easily reached by car etc.
Tourism_013,लेकिन अब यातायात के कई साधन उपलब्ध हैं ।,But now many means of transport are available.
Tourism_014,हस्तिनापुर का ऐतिहासिक महत्व है ।,Hastinapur has historical importance.
Tourism_015,कश्मीरी गेट से लगातार मेरठ तक की बसें जाती हैं ।,There are frequent buses from Kashmiri Gate to Meerut.
Tourism_016,मेरठ से हस्तिनापुर की बसें मिल जाती हैं ।,Buses are available from Meerut to Hastinapur.
Tourism_017,दिल्ली से हस्तिनापुर की दूरी तकरीबन 105 किलोमीटर है ।,The distance from Delhi to Hastinapur is approximately 105 kilometers.
Tourism_018,भगवान मल्लिनाथ का समवोशरन भी हस्तिनापुर में ही हुआ ।,The consecration of Lord Mallinath also took place in Hastinapur.
Tourism_019,लोगबाग दूर-दूर से उनके दर्शन के लिए जाते थे ।,People used to go from far and wide to visit him.
Tourism_020,रामायण काल के परशुराम भी हस्तिनापुर में पैदा हुए ।,Parashuram of Ramayana period was also born in Hastinapur.
Tourism_021,बाहुबली ने पोदनपुर पर शासन किया ।,Bahubali ruled Podanpur.
Tourism_022,जबकि उनके पुत्र सोमयश ने हस्तिनापुर पर शासन किया ।,While his son Somayash ruled Hastinapura.
Tourism_023,श्रेयंषकुमार की स्मृति में रत्न स्तम्भ बनवाया था ।,Ratna Stambh was built in the memory of Shreyanshkumar.
Tourism_024,यह अतिशय क्षेत्र कहलाता है ।,This is called extreme region.
Tourism_025,अतिशय का अर्थ है सामान्य से बहुत ज्यादा ।,Excessive means much more than normal.
Tourism_026,बिहार का शांति स्तूप विश्व प्रसिद्ध है ।,Shanti Stupa of Bihar is world famous.
Tourism_027,पर्यटक बरैला झील में नौका विहार का भी आनंद ले सकते हैं ।,Tourists can also enjoy boating in Barila Lake.
Tourism_028,तिजारा में एक बड़ा हॉल है ।,There is a big hall in Tijara.
Tourism_029,इसे मान-स्तंभ कहकर पुकारा जाता है ।,It is called the pillar of honor.
Tourism_030,भगवान की मूर्तियों के दूर से ही दर्शन हो जाते हैं ।,The idols of God can be seen from a distance.
Tourism_031,इसे मान-स्तंभ कहा जाता है ।,This is called the pillar of honor.
Tourism_032,पर्यटक इसकी मोहक छटा में खो जाते हैं ।,Tourists get lost in its enchanting charm.
Tourism_033,बरैला झील का सबसे नजदीकी रेलवे स्टेशन हाजीपुर है ।,The nearest railway station to Barela Lake is Hajipur.
Tourism_034,मैनें यह पाया ।,I found this.
Tourism_035,पटना से टैक्सी के जरिए बरैला झील तक पहुँचा जा सकता है ।,Barila Lake can be reached by taxi from Patna.
Tourism_036,तीरथगढ़ रियासत के किसी राजा के दो पुत्र थे ।,A king of Tirathgarh state had two sons.
Tourism_037,एक राजकुमार चन्द्रदेव और दूसरा तीरथदेव ।,One prince was Chandradev and the other was Tirathdev.
Tourism_038,राजकुमार चन्द्रदेव को विरासत में चन्द्रगिरी का क्षेत्र मिला ।,Prince Chandradev inherited the area of ​​Chandragiri.
Tourism_039,उनके भाई को तीरथगढ़ की जागीर मिली ।,His brother got the jagir of Tirathgarh.
Tourism_040,वाल्मीकि नेशनल पार्क से नजदीकी रेलवे स्टेशन रक्सौल है ।,The nearest railway station to Valmiki National Park is Raxaul.
Tourism_041,इस गुफा में छोटे-छोटे पोखर स्थित हैं ।,There are small ponds located in this cave.
Tourism_042,अब ये मछलियाँ जन्म से ही अंधी पैदा होती हैं ।,Now these fish are born blind.
Tourism_043,यह डार्विन के सिद्धांत की पुष्टि करती है ।,This confirms Darwin's theory.
Tourism_044,चूना पत्थर की आकृतियाँ शिवलिंग के समान जान पड़ती हैं ।,The limestone figures appear similar to Shivalinga.
Tourism_045,इस गुफा का धार्मिक महत्व भी है ।,This cave also has religious importance.
Tourism_046,दूर-दूर तक पर्वत मालाएँ फैली हैं ।,Mountain ranges are spread far and wide.
Tourism_047,बस्तर की वास्तविक सीमा यहीं से शुरू होती है ।,The actual border of Bastar starts from here.
Tourism_048,बारसूर गीदम से 22 किलोमीटर की दूरी पर स्थित है ।,Barsoor is situated at a distance of 22 kilometers from Geedam.
Tourism_049,यहाँ गणेश जी की विशाल मूर्ति है ।,There is a huge idol of Lord Ganesha here.
Tourism_050,मामा-भांजा मंदिर दो गर्भगृह युक्त मंदिर है ।,Mama-Bhanja Temple is a temple with two sanctums.
Tourism_051,मामा-भांजा मंदिर के मंडप आपस में जुड़े हुये हैं ।,The pavilions of Mama-Bhanja temple are connected to each other.
tourism_052,ye maMxira ArkiyolAjI viBAga dvArA saMrakRiwa smAraka hEM .,ye maMxira ArkiyolAjI viBAga dvArA saMrakRiwa smAraka hEM.
Tourism_053,गुण्डमहादेवी का पुत्र सोमेश्वर देव एक प्रतापी राजा था ।,"Someshwar Dev, son of Gundamahadevi, was a glorious king."
Tourism_054,दंतेश्वरी देवी बस्तर के रहवासियों की आस्था का प्रतीक है ।,Danteshwari Devi is a symbol of faith of the residents of Bastar.
Tourism_055,दशहरे के समय देश-विदेश के पर्यटक बस्तर आते है ।,"During Dussehra, tourists from India and abroad come to Bastar."
Tourism_056,रांची में प्रमुख धर्मशालाएँ ।,Major Dharamshalas in Ranchi.
Tourism_057,बैलाडीला में गेस्ट हाऊस में रुका जा सकता है ।,One can stay in guest house in Bailadila.
Tourism_058,बचेली का अयस्क अच्छे ग्रेड का माना जाता है ।,Bacheli's ore is considered to be of good grade.
Tourism_59,हुंडरू फॉल रांची से 40 किलोमीटर दूर है ।,Hundru Fall is 40 kilometers from Ranchi.
Tourism_060,ताड़ी के रसभरे फलों को खाना अच्छा लगता है ।,It is pleasant to eat the juicy fruits of toddy.
Tourism_061,के.के. लाइन की लम्बाई 50 से 900 मीटर तक है ।,K.K. The length of the line ranges from 50 to 900 meters.
Tourism_062,प्रपात को नीचे से उतरकर देखना अच्छा लगता है ।,It is nice to see the falls from below.
Tourism_063,यहाँ बच्चों के लिये बाल उद्यान एवं रेलगाड़ी की व्यवस्था है ।,There is a children's garden and train facility for children here.
Tourism_064,सुन्दर लॉन एवं पुष्प उद्यान पर्यटकों का मन मोह लेते हैं ।,Beautiful lawns and flower gardens attract the tourists.
Tourism_065,प्रातः एवं सांयकालीन भ्रमण के लिये यह उपयुक्त स्थान है ।,This is a suitable place for morning and evening walks.
Tourism_066,आइलैण्ड में लगी पवन चक्की भी आकर्षित करती है ।,The windmill installed on the island also attracts.
Tourism_067,केरल प्रांत पर्यटकों में बेहद लोकप्रिय है ।,Kerala state is very popular among tourists.
Tourism_068,केरल में अनेक प्रकार के दर्शनीय स्थल हैं ।,There are many types of tourist places in Kerala.
Tourism_069,दमन और दीव में बहुत छोटे-छोटे द्वीप हैं ।,There are many small islands in Daman and Diu.
Tourism_070,दीव गुजरात के जूनागढ़ जिले से जुड़ा है ।,Diu is connected to Junagadh district of Gujarat.
Tourism_071,नानी दमन का मुख्य आकर्षण संत जैरोम का किला है ।,The main attraction of Nani Daman is the Fort of Saint Jerome.
Tourism_072,देविका बीच दमन से पाँच किमी उत्तर में है ।,Devika Beach is five km north of Daman.
Tourism_073,जैमपोरे बीच का शांत वातावरण प्रेमियों को खींच लाता है ।,The serene atmosphere of Jampore Beach attracts lovers.
Tourism_074,तैराकी के लिए भी जैमपोरे बीच बहुत अच्छा स्थान है ।,Jampore Beach is also a very good place for swimming.
Tourism_075,क्या है दीव में ।,What is there in Diu?
Tourism_076,चौबटिया एक बगीचा है ।,Chaubatiya is a garden.
Tourism_077,चक्रतीर्थ बीच हरियाली के सौंदर्य से भरपूर है ।,Chakratirtha Beach is full of beauty of greenery.
Tourism_078,कब जाएँ दमन और दीव ?,When to go to Daman and Diu?
Tourism_079,कैसे पहुँचें दमन और दीव ?,How to reach Daman and Diu?
Tourism_080,दमन और दीव दोनों एयरपोर्ट से जुड़े हैं ।,Both Daman and Diu are connected by airports.
Tourism_081,चौबटिया के पास ही एक जलप्रपात है ।,There is a waterfall near Chaubatiya.
Tourism_082,कालिका माता मंदिर मूलतः एक सूर्य मंदिर था ।,Kalika Mata Temple was originally a Sun temple.
Tourism_083,मंदिर का शिखर पूर्णतः नवीन रचना है ।,The shikhara of the temple is a completely new creation.
Tourism_084,मूलतः मंदिर एक विशाल जगती पर बना था ।,Originally the temple was built on a huge platform.
Tourism_085,कुंभस्वामी या कुंभश्याम मंदिर मूलतः वैष्णव मंदिर था ।,Kumbhaswami or Kumbhashyam temple was originally a Vaishnav temple.
Tourism_086,शिमला पर्यटकों के लिए एक अद्भुत अनुभव प्रदान करता है ।,Shimla offers a wonderful experience to the tourists.
Tourism_087,पालोड तिरुवनन्तपुरम से 35 कि.मी. दूर है ।,Palode is 35 km from Thiruvananthapuram. Is far away.
Tourism_088,पालोड से पेरिंगम्मला पहुँच सकते हैं ।,One can reach Peringammala from Palode.
Tourism_089,अंचुतेंगु का समुद्रतट भी अत्यंत सुन्दर है ।,The beach of Anchutengu is also very beautiful.
Tourism_090,अंचुतेंगु मछुआरों का प्रमुख केन्द्र भी है ।,Anchutengu is also a major center for fishermen.
Tourism_091,आक्कुलम झील नौकारोहण की दृष्टि से महत्त्वपूर्ण है ।,Akkulam Lake is important from the point of view of boating.
Tourism_092,चित्तारि का तटीय भाग विशाल है ।,The coastal part of Chittari is vast.
Tourism_093,चित्तारि हरियाली से ढंका एक छोटा द्वीप है ।,Chittari is a small island covered with greenery.
Tourism_094,यहाँ एक बालक अकस्मात प्रकट हुआ ।,Here a child suddenly appeared.
Tourism_095,तलश्शेरी में एक रेलवे स्टेशन है ।,There is a railway station at Talashseri.
Tourism_96,सप्तपुरियों के दर्शन से मिलता है मोक्ष !,Salvation is attained by seeing the Saptapuris!
Tourism_097,हिंदू धर्म में तीर्थ का बड़ा महत्व है ।,Pilgrimage has great importance in Hindu religion.
Tourism_098,इसका नाम बनारस या वाराणसी भी है ।,Its name is also Banaras or Varanasi.
Tourism_099,खड़ी बाजार रानीखेत का मुख्य बाजार है ।,Khari Bazaar is the main market of Ranikhet.
